,Unnamed: 0,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
1689,1689,1,2011,10,4,1,9,0.8638657686516957,1.9802172165161165
1690,1690,1,2011,10,4,1,9,0.905448952912147,1.983853164526297
1691,1691,1,2011,10,4,1,9,0.544089710407819,1.7272244708760855
1692,1692,1,2011,10,4,1,9,1.3386318411340516,2.3158779972838044
1693,1693,1,2011,10,4,1,9,0.9169483884145312,1.983853164526297
1694,1694,1,2011,10,4,1,9,1.0412320564417985,2.06218186421302
1695,1695,1,2011,10,4,1,9,0.5918981733743308,1.8096751620806173
1696,1696,1,2011,10,4,1,9,1.617708239676106,2.4956231552236834
1697,1697,1,2011,10,4,1,9,0.8881849970077774,1.986275904190344
1698,1698,1,2011,10,4,1,9,1.090918929067577,2.13405270624987
1699,1699,1,2011,10,4,1,9,1.3717146694037956,2.31866300627847
1700,1700,1,2011,10,4,1,9,1.105628936420178,2.1303307293637888
1701,1701,1,2011,10,4,1,9,0.8183465994376808,1.969911250540064
1702,1702,1,2011,10,4,1,9,0.9602747263095992,1.9981992958079693
1703,1703,1,2011,10,4,1,9,1.2678509942311165,2.294095262616117
1704,1704,1,2011,10,4,1,9,1.0564184320226042,2.109062402275683
1705,1705,1,2011,10,4,1,9,0.877039086236428,1.986275904190344
1706,1706,1,2011,10,4,1,9,0.0,1.5817312909944845
1707,1707,1,2011,10,4,1,9,0.7905109829729661,1.8934027796736381
1708,1708,1,2011,10,4,1,9,0.8894844702824619,1.986275904190344
1709,1709,1,2011,10,4,1,9,1.129587349546973,2.1814599954608664
1710,1710,1,2011,10,4,1,9,0.8453312830087062,1.976840533769349
1711,1711,1,2011,10,4,1,9,1.227685619433546,2.2532510263117898
1712,1712,1,2011,10,4,1,9,1.2400866881588652,2.257033023391399
1713,1713,1,2011,10,4,1,9,0.912741069665833,1.983853164526297
1714,1714,1,2011,10,4,1,9,0.4756023134774957,1.6761899657766581
1715,1715,1,2011,10,4,1,9,3.0132547315242357,3.964922377206341
1716,1716,1,2011,10,4,1,9,2.4518653942451802,3.3310424607378537
1717,1717,1,2011,10,4,1,9,1.2648455096702098,2.30466859152542
1718,1718,1,2011,10,4,1,9,1.3508435346913048,2.3128998409810686
1719,1719,1,2011,10,4,1,9,0.0,1.5817312909944845
1720,1720,1,2011,10,4,1,9,0.5850121293649215,1.820937306046644
1721,1721,1,2011,10,4,1,9,1.3298193367225108,2.3158779972838044
1722,1722,1,2011,10,4,1,9,0.41833504129312976,1.6761899657766581
1723,1723,1,2011,10,4,1,9,1.116688209161593,2.1338644104821167
1724,1724,1,2011,10,4,1,9,1.8121201073860893,2.6114506262961816
1725,1725,1,2011,10,4,1,9,0.488766211213824,1.6761899657766581
1726,1726,1,2011,10,4,1,9,2.6863014103017395,3.477525555577588
1727,1727,1,2011,10,4,1,9,0.7572004247539046,1.888030847969268
1728,1728,1,2011,10,4,1,9,2.27744218520273,3.2395153546208326
1729,1729,1,2011,10,4,1,9,0.1666742937496127,1.7278717596170632
1730,1730,1,2011,10,4,1,9,1.3054170564774965,2.3132408141687364
1731,1731,1,2011,10,4,1,9,1.9847815474033883,2.8388516170555675
1732,1732,1,2011,10,4,1,9,0.6203839579671624,1.8170955357256533
1733,1733,1,2014,4,29,1,8,0.7048479954909846,1.9261921995173428
1734,1734,1,2014,4,29,1,8,0.8892102899659138,2.1335524845692317
1735,1735,1,2012,10,23,1,14,1.4693391699370677,2.4523366593868605
1736,1736,1,2012,10,23,1,14,1.653841666618762,2.588970794440331
1737,1737,1,2012,10,23,1,14,0.6814269010117854,1.839900103755976
1738,1738,1,2012,8,31,4,8,0.8637562986369807,2.0418244694654004
1739,1739,1,2012,10,18,3,21,1.444208154570524,2.4404164788174025
1740,1740,1,2012,10,18,3,21,2.561223087946746,3.455046960878345
1741,1741,1,2012,10,18,3,21,0.9551964416301636,2.0474221502972463
1742,1742,1,2012,10,18,3,21,0.0,3.431545295358702
1743,1743,1,2012,10,18,3,21,1.1618195488994283,2.2641501854668715
1744,1744,1,2012,10,18,3,21,1.2566215671704375,2.315411755111738
1745,1745,1,2012,10,18,3,21,1.0287948144504206,2.1261230772994764
1746,1746,1,2012,10,18,3,21,2.3907220804858365,3.455046960878345
1747,1747,1,2014,2,26,2,4,1.5321175333358488,2.6205946313154764
1748,1748,1,2010,2,20,5,0,1.1326898039989068,2.0974699761645343
1749,1749,1,2010,2,20,5,0,2.246950433175587,3.0721620967666645
1750,1750,1,2010,2,20,5,0,1.3384415599298043,2.2621509368476382
1751,1751,1,2010,2,20,5,0,1.6670228955007964,2.558902336584374
1752,1752,1,2009,8,21,4,8,1.1865210659995964,2.192331519913988
1753,1753,1,2009,8,21,4,8,1.0520262986464293,2.101820143013581
1754,1754,1,2009,8,21,4,8,0.970994999201166,2.0040188380960458
1755,1755,1,2014,12,24,2,3,0.9923982057218924,2.1212436242350723
1756,1756,1,2014,12,24,2,3,2.347918171574097,3.3923140214921297
1757,1757,1,2014,12,24,2,3,1.7234620323005498,2.7634732323121587
1758,1758,1,2014,12,24,2,3,1.1852078541736637,2.2890097562795026
1759,1759,1,2014,12,24,2,3,0.8456023297116673,1.9717008486987744
1760,1760,1,2014,12,24,2,3,0.8492729001018361,2.1029513304494416
1761,1761,1,2014,12,24,2,3,1.2969065164451477,2.3995325357079573
1762,1762,1,2014,12,24,2,3,2.1438663622398537,3.180949013052553
1763,1763,1,2014,12,24,2,3,0.7153760924149858,1.9573324420416618
1764,1764,1,2014,12,24,2,3,1.1036396552212118,2.186078569852696
1765,1765,1,2014,12,24,2,3,1.6600148894029447,2.728320143497536
1766,1766,1,2014,12,24,2,3,1.2030272743811337,2.276361338469602
1767,1767,1,2014,12,24,2,3,1.074253294165024,2.186078569852696
1768,1768,1,2014,12,24,2,3,1.787989440259688,2.796060714303225
1769,1769,1,2014,12,24,2,3,2.4780168869365498,3.403514256489368
1770,1770,1,2014,12,24,2,3,1.4498878097822523,2.4439466774486296
1771,1771,1,2014,12,24,2,3,1.1864057214907449,2.256949960545559
1772,1772,1,2014,12,24,2,3,0.8074659367063237,1.96356884995278
1773,1773,1,2014,12,24,2,3,1.4326995879359192,2.4439466774486296
1774,1774,1,2014,12,24,2,3,1.6274728413298483,2.6910056108125566
1775,1775,1,2014,12,24,2,3,0.8336089491219689,1.96356884995278
1776,1776,1,2012,8,19,6,12,1.8919319534695342,2.7800164538607035
1777,1777,1,2012,8,19,6,12,0.3797684444754201,1.7251066086662443
1778,1778,1,2012,8,19,6,12,1.2936676405695513,2.3347300629117758
1779,1779,1,2013,12,2,0,17,1.2913804961982318,2.467199186697338
1780,1780,1,2013,12,2,0,17,1.4733450438246298,2.6058045005875656
1781,1781,1,2013,12,2,0,17,1.327534381940394,2.496363879656875
1782,1782,1,2011,11,7,0,18,1.4128606805025443,2.4238362766032173
1783,1783,1,2011,11,7,0,18,1.578335746994843,2.466662175590373
1784,1784,1,2009,5,16,5,23,1.252271064188823,2.1963919369059304
1785,1785,1,2009,5,16,5,23,0.6907812835794966,1.8138861527730368
1786,1786,1,2011,1,10,0,10,1.1013058780708564,2.1206410460247582
1787,1787,1,2011,1,10,0,10,2.488374079222592,3.3005141344691973
1788,1788,1,2011,1,10,0,10,0.6760732512643076,1.819027854977228
1789,1789,1,2010,10,7,3,10,1.244470216815721,2.257033023391399
1790,1790,1,2010,10,7,3,10,1.7676296081475198,2.5907088449104254
1791,1791,1,2010,10,7,3,10,0.7089550596881574,1.866981143987674
1792,1792,1,2010,10,7,3,10,1.0322894425220142,2.0797332956705104
1793,1793,1,2011,2,21,0,20,1.3011018106533083,2.2742059654925963
1794,1794,1,2011,2,21,0,20,1.0069815497203394,2.022079413503493
1795,1795,1,2011,2,21,0,20,1.4554632750982677,2.395764644784133
1796,1796,1,2011,2,21,0,20,1.3040011336007833,2.2776573765245485
1797,1797,1,2011,2,21,0,20,2.860871768122688,3.624684084646357
1798,1798,1,2009,10,4,6,22,1.3904060056871241,2.2952974043252725
1799,1799,1,2015,4,11,5,20,0.7955291306944108,2.0144098660203533
1800,1800,1,2015,4,11,5,20,0.7943552911469838,2.0144098660203533
1801,1801,1,2015,4,11,5,20,2.5606508990087815,3.5015166207144333
1802,1802,1,2015,4,11,5,20,1.605987623656426,2.6947907026869258
1803,1803,1,2015,4,11,5,20,2.1542512789499413,3.1178168997329663
1804,1804,1,2015,4,11,5,20,1.5194511456074542,2.599760658865629
1805,1805,1,2015,4,11,5,20,0.7256378830596839,1.9926290068871824
1806,1806,1,2015,4,11,5,20,0.9814834663284732,2.2061592120059803
1807,1807,1,2012,4,2,0,2,1.757113374823993,2.5867318333621068
1808,1808,1,2014,4,21,0,16,0.6030365400904354,1.8540748576322397
1809,1809,1,2014,4,21,0,16,0.0,1.9504596517116517
1810,1810,1,2014,4,21,0,16,0.5645347041087764,1.8233984089642599
1811,1811,1,2012,3,22,3,21,0.5178306646831903,1.7635721189776534
1812,1812,1,2012,3,22,3,21,1.3758201746032397,2.333535654732968
1813,1813,1,2012,3,22,3,21,1.4698905258281967,2.4336133363089467
1814,1814,1,2012,3,22,3,21,1.5032017370502766,2.4946227007111377
1815,1815,1,2012,3,22,3,21,0.530873613531152,1.7701369166142604
1816,1816,1,2012,3,22,3,21,0.7605440988831129,1.8602074266826825
1817,1817,1,2012,3,22,3,21,1.3678575392902743,2.333535654732968
1818,1818,1,2012,3,22,3,21,2.2555832441164734,3.212890258741764
1819,1819,1,2011,4,8,4,0,0.6541786503499274,1.794344246784477
1820,1820,1,2011,2,20,6,12,1.4108441358648645,2.405049450837321
1821,1821,1,2011,2,20,6,12,0.3949510843350141,1.6697193698916688
1822,1822,1,2011,2,6,6,17,2.0874399029975144,2.8613397549438035
1823,1823,1,2011,2,6,6,17,1.0815347494451577,2.119250188947737
1824,1824,1,2011,2,6,6,17,1.2574873245894598,2.224323476211451
1825,1825,1,2013,1,1,1,22,1.059249077012584,2.251155288795301
1826,1826,1,2013,4,23,1,17,1.8475239152608076,2.9091708603712316
1827,1827,1,2013,4,23,1,17,0.7128017273330443,1.9992467388086128
1828,1828,1,2013,7,2,1,21,0.4777678378045914,1.7770585860359138
1829,1829,1,2013,7,2,1,21,1.8128257009773363,2.905999562138184
1830,1830,1,2013,7,2,1,21,1.937129592016064,3.0071926858018796
1831,1831,1,2010,1,1,4,13,2.1093055281507245,2.907901783597571
1832,1832,1,2010,1,1,4,13,1.2596067640587938,2.22757773423608
1833,1833,1,2010,1,1,4,13,1.4538186878780777,2.398458483460756
1834,1834,1,2010,1,1,4,13,2.9989469314833856,3.332846860591659
1835,1835,1,2013,4,26,4,20,1.1500643469859009,2.2893439179058523
1836,1836,1,2010,3,6,5,23,1.5134670344217909,2.3840786059480856
1837,1837,1,2010,3,6,5,23,1.2871038239169577,2.2353795329018147
1838,1838,1,2014,4,17,3,16,1.1173279220936332,2.32694927087817
1839,1839,1,2014,4,17,3,16,1.3817286832920013,2.515689331727219
1840,1840,1,2014,1,6,0,16,2.1326337327924816,3.1090805495024987
1841,1841,1,2015,2,12,3,5,0.5818162238354977,1.8564518609605531
1842,1842,1,2011,12,22,3,1,2.0582399592577603,2.8969798482202407
1843,1843,1,2011,12,22,3,1,1.1451510550169528,2.134140760646072
1844,1844,1,2011,8,20,5,17,0.6169776682544846,1.8200049572860668
1845,1845,1,2011,6,30,3,13,0.7554105289755106,1.8675576636192668
1846,1846,1,2011,6,30,3,13,1.3011877092574466,2.271527608062297
1847,1847,1,2011,6,30,3,13,0.9423564086474346,1.9858121296442144
1848,1848,1,2011,6,30,3,13,0.8962960969837772,1.9823692628146983
1849,1849,1,2011,6,30,3,13,1.1858365515978213,2.2019433410235627
1850,1850,1,2014,4,27,6,2,0.4093136446565068,1.7461869386700712
1851,1851,1,2014,4,27,6,2,0.9137094484423384,2.084758188596288
1852,1852,1,2014,4,27,6,2,2.4376254128121633,3.367576756717897
1853,1853,1,2014,4,27,6,2,2.0169419822777,2.924030003845808
1854,1854,1,2014,4,27,6,2,1.4763771934757592,2.5366610525490363
1855,1855,1,2014,4,27,6,2,0.11161492074249434,1.9522370516504317
1856,1856,1,2014,4,27,6,2,1.6592233914329717,2.667987984565852
1857,1857,1,2014,4,27,6,2,2.05247256608345,2.9363308414814173
1858,1858,1,2014,4,27,6,2,1.5775867823079597,2.6268916020773085
1859,1859,1,2014,4,27,6,2,1.5432975650721683,2.5920612611050347
1860,1860,1,2014,4,27,6,2,1.5106719056591629,2.581211905396347
1861,1861,1,2014,4,27,6,2,0.7381310143151706,1.95038839069536
1862,1862,1,2014,4,27,6,2,2.9621162207780616,3.994196376137204
1863,1863,1,2014,4,27,6,2,1.9540688364289007,2.904463165893111
1864,1864,1,2014,4,27,6,2,1.1483234415669883,2.236207855741503
1865,1865,1,2014,4,27,6,2,2.0767861369735403,2.943812929503268
1866,1866,1,2014,4,27,6,2,0.37928355985862894,1.7406287774313276
1867,1867,1,2014,4,27,6,2,2.2495153717642586,3.278747951107761
1868,1868,1,2014,4,27,6,2,1.3209150714291045,2.3513476370018203
1869,1869,1,2014,4,27,6,2,0.6396396831367482,1.8595100257252133
1870,1870,1,2014,4,27,6,2,1.4876617779171368,2.5366610525490363
1871,1871,1,2014,4,27,6,2,2.0670062538777927,2.9741933429819607
1872,1872,1,2014,4,27,6,2,1.6669483209787814,2.6766516308930055
1873,1873,1,2014,4,27,6,2,1.0118006075161576,2.11282662938442
1874,1874,1,2014,4,27,6,2,1.791883689692462,2.7781588951080987
1875,1875,1,2014,4,27,6,2,1.021829981483707,2.1570112991337163
1876,1876,1,2014,4,27,6,2,1.642538546154665,2.6533252643227465
1877,1877,1,2014,4,27,6,2,1.8865601300625718,2.821515687351687
1878,1878,1,2014,4,27,6,2,1.9206828338425028,2.8238201902549966
1879,1879,1,2014,4,27,6,2,1.9139866860306944,2.8582921163450377
1880,1880,1,2014,4,27,6,2,2.278434808485285,3.2900861495953624
1881,1881,1,2014,4,27,6,2,0.5308547010177191,1.7987020958877509
1882,1882,1,2014,4,27,6,2,1.1451520367474295,2.1951655733636937
1883,1883,1,2014,4,27,6,2,1.1782775735381823,2.2282468407447023
1884,1884,1,2014,4,27,6,2,1.9507322833393403,2.904463165893111
1885,1885,1,2014,4,27,6,2,2.183419022834816,3.191469842711573
1886,1886,1,2014,4,27,6,2,0.725475096963826,1.95038839069536
1887,1887,1,2014,4,27,6,2,0.7822404681249217,1.9530354803114105
1888,1888,1,2014,4,27,6,2,1.9237586305337773,2.867960461419845
1889,1889,1,2014,4,27,6,2,2.032173857804469,2.924030003845808
1890,1890,1,2014,4,27,6,2,1.1144366500182783,2.171785431601738
1891,1891,1,2014,4,27,6,2,1.6491785675031452,2.657240446243356
1892,1892,1,2014,4,27,6,2,0.6952392864765913,1.9161198692681067
1893,1893,1,2014,4,27,6,2,1.3511814244011908,2.357473670301861
1894,1894,1,2014,4,27,6,2,1.5838725151302318,2.6268916020773085
1895,1895,1,2014,4,27,6,2,1.7288479234838257,2.739814241741032
1896,1896,1,2014,4,27,6,2,1.2766148539270383,2.309007232059668
1897,1897,1,2014,4,27,6,2,1.6759938273950132,2.6825624423664878
1898,1898,1,2014,4,27,6,2,2.0958268768804094,3.0153127858560107
1899,1899,1,2014,4,27,6,2,1.1761341559861491,2.2282468407447023
1900,1900,1,2014,4,27,6,2,1.3343512339092425,2.3513476370018203
1901,1901,1,2014,4,27,6,2,1.4173656421820675,2.4039977192152886
1902,1902,1,2014,4,27,6,2,1.5635935528836442,2.6317475644552077
1903,1903,1,2014,4,27,6,2,2.864724621770484,3.7014387387578176
1904,1904,1,2014,4,27,6,2,1.6056424046021565,2.6528885673665585
1905,1905,1,2014,4,27,6,2,1.5226408938412108,2.581211905396347
1906,1906,1,2014,4,27,6,2,2.1315958705791087,3.123357127106792
1907,1907,1,2014,4,27,6,2,0.3525650586581464,1.7406287774313276
1908,1908,1,2014,4,27,6,2,0.13492749521583922,1.9531278044959968
1909,1909,1,2014,4,27,6,2,1.882344610847729,2.821515687351687
1910,1910,1,2014,4,27,6,2,1.5580674054838366,2.6317475644552077
1911,1911,1,2014,4,27,6,2,1.2186783154801395,2.2728285079039923
1912,1912,1,2014,4,27,6,2,2.085450614657223,2.994953209032995
1913,1913,1,2014,4,27,6,2,1.2446199953290291,2.2902848986340283
1914,1914,1,2014,4,27,6,2,1.1019321275453602,2.1722840079356693
1915,1915,1,2014,4,27,6,2,2.0516597334461766,2.9363308414814173
1916,1916,1,2014,4,27,6,2,1.348580666355842,2.357473670301861
1917,1917,1,2014,4,27,6,2,0.5493474483701221,1.7987020958877509
1918,1918,1,2014,4,27,6,2,0.6536341097163069,1.8595100257252133
1919,1919,1,2014,4,27,6,2,0.7138923714424595,1.95264857494304
1920,1920,1,2014,4,27,6,2,1.0768480230925759,2.1722840079356693
1921,1921,1,2014,4,27,6,2,1.208059868575157,2.2728285079039923
1922,1922,1,2014,4,27,6,2,1.1804058098713854,2.2282468407447023
1923,1923,1,2014,4,27,6,2,0.8341411439667146,1.953512255295752
1924,1924,1,2014,4,27,6,2,1.2979361919835428,2.3283746178108844
1925,1925,1,2014,4,27,6,2,1.8498835359015715,2.7866459037611713
1926,1926,1,2014,4,27,6,2,0.96272490589286,2.0980931405784418
1927,1927,1,2014,4,27,6,2,1.6215708654784489,2.6533252643227465
1928,1928,1,2014,4,27,6,2,0.034554044271861664,1.828098817079048
1929,1929,1,2014,4,27,6,2,1.5403657718815902,2.5985166463910763
1930,1930,1,2014,4,27,6,2,0.9322581739485816,2.0948601020471767
1931,1931,1,2014,4,27,6,2,2.0392069519981475,2.924030003845808
1932,1932,1,2014,4,27,6,2,1.090189809572179,2.1722840079356693
1933,1933,1,2014,4,27,6,2,1.1726291682603716,2.2233315395941307
1934,1934,1,2014,4,27,6,2,1.9716631708215897,2.904463165893111
1935,1935,1,2014,4,27,6,2,0.939186046422392,2.0948601020471767
1936,1936,1,2014,4,27,6,2,1.2942642484776934,2.3283746178108844
1937,1937,1,2014,4,27,6,2,1.6450606463182516,2.657240446243356
1938,1938,1,2014,4,27,6,2,2.040718523810595,2.924030003845808
1939,1939,1,2014,4,27,6,2,1.0384941544975257,2.1256416160042613
1940,1940,1,2014,4,27,6,2,1.5790377710762178,2.6268916020773085
1941,1941,1,2014,4,27,6,2,2.4371478693783577,3.367576756717897
1942,1942,1,2014,4,27,6,2,1.1702861350220046,2.2233315395941307
1943,1943,1,2014,4,27,6,2,1.691454756350638,2.6825624423664878
1944,1944,1,2014,4,27,6,2,1.094724762599833,2.1722840079356693
1945,1945,1,2014,4,27,6,2,0.938005554202593,2.0948601020471767
1946,1946,1,2014,4,27,6,2,1.6183718110488607,2.6568909919614736
1947,1947,1,2014,4,27,6,2,0.8000969551338134,1.9530354803114105
1948,1948,1,2014,4,27,6,2,0.7296466846366898,1.95038839069536
1949,1949,1,2014,4,27,6,2,2.325758514638674,3.3034013059989267
1950,1950,1,2014,4,27,6,2,1.2248199055750113,2.2728285079039923
1951,1951,1,2014,4,27,6,2,0.905451674416866,2.0945826135810552
1952,1952,1,2014,4,27,6,2,0.7291115735887148,1.95038839069536
1953,1953,1,2014,4,27,6,2,2.2770414494641793,3.2900861495953624
1954,1954,1,2014,4,27,6,2,0.40633042789936735,1.7406287774313276
1955,1955,1,2014,4,27,6,2,0.8232861193756014,1.953512255295752
1956,1956,1,2014,4,27,6,2,1.1049566673640727,2.1722840079356693
1957,1957,1,2014,4,27,6,2,1.8156150509031737,2.7781588951080987
1958,1958,1,2014,4,27,6,2,1.3892500092257611,2.3880249084006877
1959,1959,1,2014,4,27,6,2,2.460575936836724,3.367576756717897
1960,1960,1,2014,4,27,6,2,1.1469276836462758,2.1951655733636937
1961,1961,1,2014,4,27,6,2,0.9171029271055632,2.084758188596288
1962,1962,1,2014,4,27,6,2,1.2232313252119642,2.2728285079039923
1963,1963,1,2014,4,27,6,2,1.7568525425208017,2.744768282441153
1964,1964,1,2014,4,27,6,2,1.1150609680744232,2.171785431601738
1965,1965,1,2014,4,27,6,2,1.602657689568036,2.7015069438201134
1966,1966,1,2014,4,27,6,2,2.1727866286343582,3.191469842711573
1967,1967,1,2014,4,27,6,2,2.2502947653353633,3.278747951107761
1968,1968,1,2014,4,27,6,2,1.9448181383011982,2.904463165893111
1969,1969,1,2014,4,27,6,2,1.7461496387544044,2.739814241741032
1970,1970,1,2014,4,27,6,2,1.9248536160335823,2.867960461419845
1971,1971,1,2014,4,27,6,2,1.8515146169668968,2.7866459037611713
1972,1972,1,2011,1,18,1,10,0.6574477721206747,1.813881820688696
1973,1973,1,2011,1,18,1,10,1.2255500441292062,2.2128005291754347
1974,1974,1,2012,4,20,4,7,1.318972756771141,2.3211797041590483
1975,1975,1,2012,4,20,4,7,0.7362705267205043,1.8602074266826825
1976,1976,1,2012,4,20,4,7,0.911776608101381,1.9847135430899625
1977,1977,1,2012,4,20,4,7,0.5151400964725915,1.7635721189776534
1978,1978,1,2011,12,13,1,22,1.7899374290364756,2.6037950282165814
1979,1979,1,2011,12,13,1,22,0.4590303778753584,1.6820415355072331
1980,1980,1,2011,12,13,1,22,1.234955734208613,2.217564626836248
1981,1981,1,2011,12,13,1,22,1.16440973450901,2.1888881582532385
1982,1982,1,2011,12,13,1,22,0.461060817237416,1.6820415355072331
1983,1983,1,2011,12,13,1,22,0.5024549142532363,1.6884750015139278
1984,1984,1,2011,12,13,1,22,0.7391736184435516,1.894781433063308
1985,1985,1,2011,12,13,1,22,1.0731933811123189,2.13405270624987
1986,1986,1,2011,12,13,1,22,1.3528816665443577,2.2936153320220805
1987,1987,1,2011,12,13,1,22,0.6848797559539129,1.819027854977228
1988,1988,1,2011,12,13,1,22,1.798210854950682,2.609091725199236
1989,1989,1,2011,12,13,1,22,1.2786242288288787,2.2722199160844
1990,1990,1,2011,12,13,1,22,0.4361524857209947,1.6820415355072331
1991,1991,1,2011,12,13,1,22,1.7183647889389062,2.5781793994004705
1992,1992,1,2011,12,13,1,22,0.9059499681793042,1.9832837709299
1993,1993,1,2011,12,13,1,22,0.7250095123583891,1.894781433063308
1994,1994,1,2011,12,13,1,22,0.7616337240164834,1.894781433063308
1995,1995,1,2011,12,13,1,22,1.0866228053068832,2.13405270624987
1996,1996,1,2011,12,13,1,22,0.44870467159854815,1.6820415355072331
1997,1997,1,2011,12,13,1,22,1.8063159469640584,2.61482603897484
1998,1998,1,2011,12,13,1,22,1.480391760120649,2.3848410528042687
1999,1999,1,2011,12,13,1,22,2.8334095758543767,3.6814081413248885
2000,2000,1,2011,12,13,1,22,0.8575314125319967,1.982423496906706
2001,2001,1,2011,12,13,1,22,1.4801672203926275,2.3848410528042687
2002,2002,1,2011,12,13,1,22,1.2010945760595306,2.202968775867028
2003,2003,1,2011,12,13,1,22,1.5700438903210836,2.4320987443575057
2004,2004,1,2011,12,13,1,22,1.7616342100705815,2.598662434853135
2005,2005,1,2011,12,13,1,22,0.8039993805379345,1.9048330086543368
2006,2006,1,2011,12,13,1,22,1.32203153143889,2.3190996809360893
2007,2007,1,2011,12,13,1,22,2.0566473067802065,2.9004234837112035
2008,2008,1,2011,12,13,1,22,0.9740335618510008,2.009770452492037
2009,2009,1,2011,12,13,1,22,2.443354851613169,3.257418114552168
2010,2010,1,2011,12,13,1,22,1.0049443752433902,2.041539769205849
2011,2011,1,2011,12,13,1,22,1.1811186155412163,2.1888881582532385
2012,2012,1,2011,12,13,1,22,0.7293876533211238,1.894781433063308
2013,2013,1,2011,12,13,1,22,1.7692418802599368,2.598662434853135
2014,2014,1,2011,12,13,1,22,1.1007883033248549,2.1303307293637888
2015,2015,1,2011,12,13,1,22,1.8864288821934736,2.7384179235141985
2016,2016,1,2011,12,13,1,22,0.7297102787034047,1.894781433063308
2017,2017,1,2011,12,13,1,22,0.8511609261664043,1.9790307017070004
2018,2018,1,2011,12,13,1,22,1.9772261122654904,2.8221979586964796
2019,2019,1,2011,12,13,1,22,1.3157630119106596,2.2912830236685
2020,2020,1,2011,12,13,1,22,0.9861340796967288,2.0317630853660136
2021,2021,1,2011,12,13,1,22,1.5682017083883455,2.4320987443575057
2022,2022,1,2011,12,13,1,22,1.7882336009756,2.6037950282165814
2023,2023,1,2011,12,13,1,22,1.4229602896779925,2.380939031034272
2024,2024,1,2011,12,13,1,22,0.33215109504039114,1.6746394734047443
2025,2025,1,2011,12,13,1,22,2.4858896487985818,3.257418114552168
2026,2026,1,2011,12,13,1,22,1.0926129038922436,2.13405270624987
2027,2027,1,2011,12,13,1,22,2.0996677347398585,2.9898634357597382
2028,2028,1,2011,12,13,1,22,0.8306225804561499,1.9721014184777157
2029,2029,1,2011,12,13,1,22,1.1107161039251523,2.1303307293637888
2030,2030,1,2011,12,13,1,22,2.678083216572096,3.1903343585444515
2031,2031,1,2011,12,13,1,22,1.4304248355776417,2.380939031034272
2032,2032,1,2011,12,13,1,22,0.9631138305131828,2.0039509102039608
2033,2033,1,2011,12,13,1,22,1.4403375343019211,2.380939031034272
2034,2034,1,2011,12,13,1,22,0.509694005451066,1.7065170911292469
2035,2035,1,2011,12,13,1,22,0.5277633621289883,1.7272244708760855
2036,2036,1,2011,12,13,1,22,0.849093434367419,1.9790307017070004
2037,2037,1,2011,12,13,1,22,0.8802725765861589,1.9824073844537675
2038,2038,1,2011,12,13,1,22,0.8961722393962421,1.9832837709299
2039,2039,1,2011,12,13,1,22,1.5386153668545348,2.4397898154194824
2040,2040,1,2011,12,13,1,22,2.012314469850172,2.862905317887825
2041,2041,1,2011,12,13,1,22,0.5343367041844953,1.7272244708760855
2042,2042,1,2011,12,13,1,22,0.8540804734334517,1.9790307017070004
2043,2043,1,2011,12,13,1,22,0.7129071213426951,1.879552978010472
2044,2044,1,2011,12,13,1,22,0.6023633364912049,1.8064614470436604
2045,2045,1,2011,12,13,1,22,1.3728870878336172,2.299378497319483
2046,2046,1,2011,12,13,1,22,1.5431716176542825,2.4848966827284267
2047,2047,1,2011,12,13,1,22,0.8657649630904274,1.9824073844537675
2048,2048,1,2011,12,13,1,22,1.7519681773375593,2.598662434853135
2049,2049,1,2011,12,13,1,22,0.8247868216398117,1.9721014184777157
2050,2050,1,2011,12,13,1,22,1.1819853464873709,2.1888881582532385
2051,2051,1,2011,12,13,1,22,1.4409596182603683,2.380939031034272
2052,2052,1,2011,12,13,1,22,2.1258602876424204,3.0117571490924613
2053,2053,1,2011,12,13,1,22,2.412726698583806,3.2433336103310766
2054,2054,1,2011,12,13,1,22,0.547724554921262,1.7272244708760855
2055,2055,1,2011,12,13,1,22,2.0553430549783256,2.9004234837112035
2056,2056,1,2011,12,13,1,22,0.5383082598906798,1.7272244708760855
2057,2057,1,2011,12,13,1,22,2.96962332999062,3.962552694099554
2058,2058,1,2011,12,13,1,22,1.6614305736018906,2.5796485587679268
2059,2059,1,2011,12,13,1,22,1.7608403262207601,2.598662434853135
2060,2060,1,2011,12,13,1,22,1.3988412633964684,2.3761547751772283
2061,2061,1,2011,12,13,1,22,1.5496843161160838,2.4394558255530034
2062,2062,1,2011,12,13,1,22,1.1238110117150015,2.1661735316691777
2063,2063,1,2011,12,13,1,22,2.129009616862008,3.0117571490924613
2064,2064,1,2011,12,13,1,22,3.0763056251114818,3.9684960521290287
2065,2065,1,2011,12,13,1,22,2.6577196114563217,3.301605950847736
2066,2066,1,2011,12,13,1,22,0.5338159961889185,1.7272244708760855
2067,2067,1,2011,12,13,1,22,1.1613553268963734,2.1888881582532385
2068,2068,1,2011,12,13,1,22,0.6307386406086641,1.813881820688696
2069,2069,1,2011,12,13,1,22,1.3518131134068263,2.2936153320220805
2070,2070,1,2011,12,13,1,22,0.5356675832192974,1.7272244708760855
2071,2071,1,2011,12,13,1,22,0.0,3.0181126501137885
